popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_followers,artista_name,time_signature,escala,release_date,genre_ska,genre_flamenco,genre_metal,genre_opera,genre_samba,genre_anime,genre_groove,genre_indie,genre_bossa_nova,genre_trance,genre_rumba,genre_gothic,genre_r&b,genre_under,genre_christian,genre_folk,genre_reggae,genre_alternative,genre_rock,genre_dubstep,genre_mambo,genre_dance,genre_country,genre_funk,genre_reggaeton,genre_salsa,genre_swing,genre_movie,genre_house,genre_freestyle,genre_instrumental,genre_hip hop,genre_world,genre_blues,genre_neo,genre_merengue,genre_disco,genre_punk,genre_bolero,genre_jazz,genre_hardcore,genre_electronic,genre_trap,genre_cumbia,genre_dub,genre_pop,genre_rave,genre_techno,genre_ambient,genre_melodic,genre_progressive,genre_experimental,genre_rap,genre_soul,genre_deep,genre_tango,genre_others
88,La Jeepeta - Remix,La Jeepeta (Remix),345240,1,0.815,0.715,-4.65,0,0.207,0.3,4.83e-06,0.091,0.7859999999999999,176.007,1143120,Nio Garcia,4,Mi,2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,Colocao,Colocao,179966,1,0.8109999999999999,0.7120000000000001,-3.773,0,0.054000000000000006,0.28,0.0,0.106,0.5760000000000001,90.02,551067,Nicki Nicole,4,La#,2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,Yo Perreo Sola,YHLQMDLG,172127,0,0.86,0.758,-5.16,1,0.0695,0.021,6.54e-05,0.344,0.45299999999999996,97.014,22134559,Bad Bunny,4,Si,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,Elegí (feat. Dímelo Flow),Elegí (feat. Dímelo Flow),197721,0,0.8240000000000001,0.631,-2.7910000000000004,1,0.0809,0.237,0.00011599999999999999,0.0531,0.6779999999999999,171.965,1224497,Rauw Alejandro,4,Do,2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,Tattoo,Tattoo,202886,0,0.755,0.617,-5.144,1,0.182,0.0217,0.0,0.0625,0.745,193.896,1224497,Rauw Alejandro,4,La,2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92,Safaera,YHLQMDLG,295176,1,0.607,0.8290000000000001,-4.074,1,0.379,0.0103,0.0,0.107,0.685,96.17200000000001,22134559,Bad Bunny,4,Re,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,Favorito,Favorito,211613,0,0.611,0.851,-2.9819999999999998,1,0.0598,0.22899999999999998,0.0,0.23199999999999998,0.823,178.032,2089351,Camilo,4,La,2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
87,Diosa,Easy Money Baby,214013,1,0.8009999999999999,0.745,-3.733,0,0.063,0.39799999999999996,0.00603,0.153,0.245,104.965,2104549,Myke Towers,4,Fa#,2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,Relación,Relación,184254,0,0.805,0.562,-3.117,0,0.105,0.125,4.96e-06,0.14800000000000002,0.767,172.09400000000002,4459204,Sech,4,Sol,2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
77,"C.R.O: Bzrp Music Sessions, Vol. 29","C.R.O: Bzrp Music Sessions, Vol. 29",146341,0,0.778,0.7340000000000001,-5.346,1,0.0622,0.639,0.00132,0.11699999999999999,0.622,82.04700000000001,1073196,Bizarrap,4,Fa#,2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
