popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_generos,artista_followers,artista_name,time_signature,escala,release_date,genre_cuarteto,genre_bachata,genre_k_pop,genre_soul,genre_rock,genre_pop,genre_alternative,genre_hip_hop,genre_ska,genre_indie,genre_jazz,genre_metal,genre_trap,genre_reggaeton,genre_reggae,genre_blues,genre_rap,genre_disco,genre_folk,genre_punk,genre_r&b,genre_techno,genre_trance,genre_rumba,genre_gothic,genre_cumbia,genre_movie,genre_electronic,genre_house,genre_christian,genre_under,genre_groove,genre_funk,genre_anime,genre_ambient,genre_country,genre_dance,genre_bolero,genre_bossa_nova,genre_instrumental,genre_classical,genre_melodic,genre_hardcore,genre_deep,genre_dubstep,genre_dub,genre_experimental,genre_flamenco,genre_freestyle,genre_mambo,genre_merengue,genre_salsa,genre_tango,genre_neo,genre_opera,genre_rave,genre_progressive,genre_samba,genre_swing,genre_world,genre_others
90,La Jeepeta - Remix,La Jeepeta (Remix),345240,1,0.815,0.715,-4.65,0,0.207,0.3,4.83e-06,0.091,0.7859999999999999,176.007,"latin,reggaeton,reggaeton flow,tropical",1159470,Nio Garcia,4,Mi,2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Colocao,Colocao,179966,1,0.8109999999999999,0.7120000000000001,-3.773,0,0.054000000000000006,0.28,0.0,0.106,0.5760000000000001,90.02,"argentine hip hop,r&b argentino,trap argentino",570875,Nicki Nicole,4,La#,2020-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,Elegí (feat. Dímelo Flow),Elegí (feat. Dímelo Flow),197721,0,0.8240000000000001,0.631,-2.7910000000000004,1,0.0809,0.237,0.00011599999999999999,0.0531,0.6779999999999999,171.965,latin,1322512,Rauw Alejandro,4,Do,2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,Yo Perreo Sola,YHLQMDLG,172127,0,0.86,0.758,-5.16,1,0.0695,0.021,6.54e-05,0.344,0.45299999999999996,97.014,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Si,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,Tattoo,Tattoo,202886,0,0.755,0.617,-5.144,1,0.182,0.0217,0.0,0.0625,0.745,193.896,latin,1322512,Rauw Alejandro,4,La,2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,Safaera,YHLQMDLG,295176,1,0.607,0.8290000000000001,-4.074,1,0.379,0.0103,0.0,0.107,0.685,96.17200000000001,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Re,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Relación,Relación,184254,0,0.805,0.562,-3.117,0,0.105,0.125,4.96e-06,0.14800000000000002,0.767,172.09400000000002,"panamanian pop,reggaeton",4599022,Sech,4,Sol,2020-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,Favorito,Favorito,211613,0,0.611,0.851,-2.9819999999999998,1,0.0598,0.22899999999999998,0.0,0.23199999999999998,0.823,178.032,"colombian pop,latin",2242692,Camilo,4,La,2020-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,Hasta Que Dios Diga,Emmanuel,246000,1,0.691,0.765,-4.727,1,0.111,0.46399999999999997,3.29e-06,0.203,0.855,174.021,"latin,reggaeton flow,trap latino",12876069,Anuel AA,4,Sol#,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Diosa,Easy Money Baby,214013,1,0.8009999999999999,0.745,-3.733,0,0.063,0.39799999999999996,0.00603,0.153,0.245,104.965,"latin,trap latino",2216750,Myke Towers,4,Fa#,2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
